DateTime,BidPrice1,BidPrice2,AskPrice1,AskPrice2,Zero
2019-07-01 00:00,1,1.135260000,1.13510000,1.135160000,.0000
2019-07-01 00:01,1,1.135160001,1.135150000,1.135150000,.0000
2019-07-01 00:02,1,1.13520000,1.135160000,1.13520000,.0000
2019-07-01 00:03,1,1.135210000,1.135190000,1.13520000,.0000
2019-07-01 00:04,2,1.13520000,1.135140000,1.135140000,.0000
2019-07-01 00:05,2,1.13520000,1.135170000,1.13520000,.0000
2019-07-01 00:06,2,1.135250000,1.135190000,1.135250000,.0000
2019-07-01 00:07,3,1.135250000,1.135230000,1.135240000,.0000
2019-07-01 00:08,4,1.135250000,1.135230000,1.135250000,.0000
2019-07-01 00:09,4,1.135260000,1.135240000,1.135240000,.0000
