DateTime,BidPrice1,BidPrice2,AskPrice1,AskPrice2,Zero
2019-07-01 00:00,1.135260000,1.135260000,1.13510000,1.135160000,.0000
2019-07-01 00:01,1.135160000,1.135160000,1.135150000,1.135150000,.0000
2019-07-01 00:02,1.135170000,1.13520000,1.135160000,1.13520000,.0000
2019-07-01 00:03,1.13520000,1.135210000,1.135190000,1.13520000,.0000
2019-07-01 00:04,1.13520000,1.13520000,1.135140000,1.135140000,.0000
2019-07-01 00:05,1.135180000,1.13520000,1.135170000,1.13520000,.0000
2019-07-01 00:06,1.13520000,1.135250000,1.135190000,1.135250000,.0000
2019-07-01 00:07,1.135250000,1.135250000,1.135230000,1.135240000,.0000
2019-07-01 00:08,1.135230000,1.135250000,1.135230000,1.135250000,.0000
2019-07-01 00:09,1.135240000,1.135260000,1.135240000,1.135240000,.0000
2019-07-01 00:10,1.135240000,1.135260000,1.135220000,1.135220000,.0000
2019-07-01 00:11,1.135220000,1.135270000,1.135210000,1.135270000,.0000
2019-07-01 00:12,1.135280000,1.135280000,1.13520000,1.135210000,.0000
2019-07-01 00:13,1.135230000,1.135240000,1.135040000,1.135090000,.0000
2019-07-01 00:14,1.13510000,1.135150000,1.135090000,1.135150000,.0000
2019-07-01 00:15,1.135160000,1.135190000,1.135160000,1.135160000,.0000
2019-07-01 00:16,1.135170000,1.135170000,1.135110000,1.135150000,.0000
2019-07-01 00:17,1.135140000,1.135160000,1.135140000,1.135140000,.0000
2019-07-01 00:18,1.135180000,1.135310000,1.135180000,1.135310000,.0000
2019-07-01 00:19,1.135310000,1.135310000,1.135250000,1.135250000,.0000
2019-07-01 00:20,1.135240000,1.135260000,1.135160000,1.135190000,.0000
2019-07-01 00:21,1.13520000,1.135210000,1.135160000,1.135170000,.0000
2019-07-01 00:22,1.135160000,1.135190000,1.135140000,1.135160000,.0000
2019-07-01 00:23,1.135160000,1.135180000,1.135030000,1.135030000,.0000
2019-07-01 00:24,1.135040000,1.135050000,1.135030000,1.135040000,.0000
2019-07-01 00:25,1.135030000,1.135030000,1.134940000,1.1350000,.0000
2019-07-01 00:26,1.134990000,1.135030000,1.134960000,1.135020000,.0000
2019-07-01 00:27,1.135020000,1.135030000,1.134990000,1.1350000,.0000
2019-07-01 00:28,1.134990000,1.1350000,1.134990000,1.134990000,.0000
2019-07-01 00:29,1.134990000,1.135040000,1.134940000,1.134940000,.0000
2019-07-01 00:30,1.134940000,1.134990000,1.134940000,1.134970000,.0000
2019-07-01 00:31,1.134970000,1.1350000,1.134970000,1.134990000,.0000
2019-07-01 00:32,1.134990000,1.1350000,1.134980000,1.134980000,.0000
2019-07-01 00:33,1.134990000,1.1350000,1.134990000,1.1350000,.0000
2019-07-01 00:34,1.134990000,1.135030000,1.134990000,1.1350000,.0000
2019-07-01 00:35,1.134990000,1.135010000,1.134990000,1.134990000,.0000
2019-07-01 00:36,1.134990000,1.1350000,1.134950000,1.134950000,.0000
2019-07-01 00:37,1.134950000,1.135070000,1.134940000,1.135060000,.0000
2019-07-01 00:38,1.135060000,1.13510000,1.135060000,1.135090000,.0000
2019-07-01 00:39,1.135090000,1.13510000,1.135090000,1.135090000,.0000
2019-07-01 00:40,1.13510000,1.135110000,1.135090000,1.135110000,.0000
2019-07-01 00:41,1.13510000,1.135140000,1.135090000,1.135090000,.0000
2019-07-01 00:42,1.135090000,1.135140000,1.135090000,1.135140000,.0000
2019-07-01 00:43,1.135130000,1.135130000,1.13510000,1.135110000,.0000
2019-07-01 00:44,1.135110000,1.135150000,1.13510000,1.135140000,.0000
2019-07-01 00:45,1.135150000,1.135170000,1.135140000,1.135160000,.0000
2019-07-01 00:46,1.135150000,1.135160000,1.135090000,1.135090000,.0000
2019-07-01 00:47,1.135090000,1.135150000,1.135090000,1.135140000,.0000
2019-07-01 00:48,1.135150000,1.135150000,1.135080000,1.135090000,.0000
2019-07-01 00:49,1.13510000,1.135120000,1.135040000,1.135040000,.0000
2019-07-01 00:50,1.135030000,1.135040000,1.1350000,1.1350000,.0000
2019-07-01 00:51,1.135010000,1.135010000,1.134880000,1.134940000,.0000
2019-07-01 00:52,1.134930000,1.134930000,1.134910000,1.134930000,.0000
2019-07-01 00:53,1.134950000,1.134950000,1.134890000,1.134890000,.0000
2019-07-01 00:54,1.134890000,1.134940000,1.134890000,1.134920000,.0000
2019-07-01 00:55,1.134930000,1.134940000,1.13480000,1.13480000,.0000
2019-07-01 00:56,1.134810000,1.134850000,1.13480000,1.134840000,.0000
2019-07-01 00:57,1.134830000,1.134860000,1.134830000,1.134830000,.0000
2019-07-01 00:58,1.134860000,1.13490000,1.134860000,1.134870000,.0000
2019-07-01 00:59,1.134860000,1.134890000,1.134830000,1.134840000,.0000
2019-07-01 01:00,1.134860000,1.134890000,1.134840000,1.134850000,.0000
2019-07-01 01:01,1.134840000,1.134850000,1.134740000,1.134750000,.0000
2019-07-01 01:02,1.134750000,1.134750000,1.13450000,1.13450000,.0000
2019-07-01 01:03,1.134530000,1.134540000,1.13450000,1.134530000,.0000
2019-07-01 01:04,1.134520000,1.134560000,1.13450000,1.13450000,.0000
2019-07-01 01:05,1.13450000,1.13450000,1.133410000,1.133590000,.0000
2019-07-01 01:06,1.133590000,1.13360000,1.133320000,1.133330000,.0000
